Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,macd,bb_high,kc_low,macd_signal,bb_width,vix_std_20,ema_12,adx,vix_spike,obv,rsi_21,bb_mid,adx_pos,force_index,adi,vwap,sma_10,ao,bb_pct,kc_high,volatility_20,volume_ma_10,stoch_d,sma_20,adx_neg,bb_low,kc_mid,rsi_14,ema_26,volatility_50,cmf,atr_14,roc_25,volume_roc,sma_50,macd_diff,volume_ma_20,returns,stoch_k,williams_r,vix_ma_20,roc_12,vix_regime,spy_volume
2023-11-09 00:00:00-05:00,47.43903795369881,48.201588985861626,46.72246125807333,46.92234420776367,540496000,0.0,0.0,5.554244551846014,20.93214211414212,20.619310722808283,-1.7135317693161431,0.4471375777832258,,21.218732265091077,-0.5291727996507324,,-0.2183011709995556,0.4319813460053486,20.71445050305898,1.5471421044288045,6.509791538443392,-0.3171146667544463,59.89146250296932,20.85567771977133,10.119259776618776,1.0712182150473382,20.778136758619524,0.4213027458508648,-0.2957521878600287,1.2635093066136047,20.71445050305898,-0.2269821853136895,20.36728849244152,20.702964142298875,0.7218786220311668,21.0863305795584,-0.1734811743392489,0.2362978971364374,19.92585482517549,0.1089268745773455,0.224526035073603,21.31446351671414,26.5757707889835,-0.1381564764492991,0.0080730843317566,0.948711163760271,0.948711163760271,,0.6983952533058481,,
2023-11-10 00:00:00-05:00,47.47201897601796,48.44344651790456,47.25514775060462,48.30652618408203,421245000,0.0,0.0,8.639581624942297,21.198954145968493,20.689346564286254,0.4477237298395315,0.6590178794286534,,21.50980483036981,-0.4465230116348537,,-0.1986076154723707,0.7299402922614945,20.78603000266609,1.362199043717229,9.099280378839092,-0.2977784819667159,59.994986988079056,21.244693031792384,12.434599747954303,1.35623582835848,20.81269808134618,0.3896681247331644,-0.2939146375684143,1.2902198439456152,20.78603000266609,-0.4242219331106356,20.207195390020445,20.75471693008594,1.0489099581896453,21.24548420039978,-0.1292340131227042,0.7425949914446137,19.917937498431527,0.1519594271665518,-0.2118174464030095,21.30425655594435,30.39107007837766,-0.1495200841354037,0.0294994207917118,1.3652174337323564,1.3652174337323566,,1.6640857767187949,,
2023-11-13 00:00:00-05:00,48.29153187815876,49.0870643467763,48.07066140972394,48.59135437011719,384136000,0.0,0.0,11.219324717404955,21.433839386331197,20.77066627947543,2.7195803083833194,0.8445328305274951,,21.777892731292507,-0.3436750056815839,,-0.1806489366845141,0.7885712623116984,20.848917098838257,1.530004568732013,8.459507710968392,-0.2972152837538313,60.09222306821139,21.615039024656063,14.54203926355862,1.2857579942723016,20.8748231185075,0.3801267072109768,-0.2955178085468862,1.2763955165046463,20.848917098838257,-0.5496529182618868,20.065981709240745,20.82614771329437,1.111809500063251,21.40339619024693,-0.1421551985186173,0.5336354877321846,19.421122270352143,0.2878069668202335,-0.2562533418695674,21.30541183518899,31.94679581920837,-0.1475777175256188,0.0058962672031053,1.2496519560717962,1.2496519560717962,,2.240765144289888,,
2023-11-14 00:00:00-05:00,49.65073506752464,49.80464367900986,49.01111268540679,49.626747131347656,416954000,0.0,0.0,14.065853098561064,21.85330946379993,20.95743409416325,5.136057051972705,1.139372653439661,,22.083967056692867,-0.2204850354859299,,-0.1611559889906973,0.996239236593869,20.99132889187776,1.6927114040047266,9.856715211059544,-0.2834958475878456,60.20284324809913,22.05574097150073,17.059451783253387,1.3226731920183838,20.97884543713747,0.1594010021945527,-0.3371273451322756,1.423269899972944,20.99132889187776,-0.694022593756563,19.879446612077704,20.970271705677376,1.33153894127551,21.587952819657257,-0.1208389609564031,0.5681324402536018,19.150736577658336,0.3669209146743599,0.0839864935812139,21.316583829557388,33.98103738944757,-0.2325584597863406,0.0213081683902849,1.358801362421593,1.3588013624215938,,2.482075152448009,,
2023-11-15 00:00:00-05:00,49.90558359837123,49.93056658286776,48.171605113904064,48.85919952392578,475497000,0.0,0.0,15.42596858964286,22.15299522766323,21.117743601477624,7.35544588373235,1.27480368263227,,22.284218455691576,-0.1753089867418522,,-0.183385870823146,0.7318882647260119,21.157999123143885,1.295889284087984,6.245102759455056,-0.2896840333086872,60.324492045107945,22.38160000708735,18.682859017745105,0.9632650925707914,21.147191325004734,-0.009820698929384,-0.3215141404128517,1.3236452095976514,21.157999123143885,-0.3315559128484866,19.88776641479064,21.134738169312257,0.968551333007631,21.730415387879404,-0.1563862776793733,0.7258988627199529,19.428863467093528,0.0618419461069674,0.2914860980283463,21.33493933232201,31.208779294531915,-0.2651849314324088,-0.0154664097848363,1.0870538213799363,1.0870538213799366,,2.0284683937844656,,
2023-11-16 00:00:00-05:00,48.65032836479482,49.49583073208514,48.30153490578404,49.45085525512695,339756000,0.0,0.0,16.859715773262813,22.46391210788999,21.29523206580501,9.432658612903245,1.401039519269073,,22.49893685104599,-0.1333597986223515,,-0.1675019940965517,0.8548712166023573,21.341779520231725,1.045560444573204,6.566056787373756,-0.2709445417299468,60.4113418700239,22.678215161586024,19.311710187984627,0.9603153498404604,21.30336981862408,-0.0191080231966408,-0.3501075927873643,1.3300130309655955,21.341779520231725,-0.4863904123918046,19.920089810462088,21.30125540662719,1.1051934844175748,21.88423488788443,-0.1680452814470273,1.2542801515917597,19.139504727587628,0.1348776255210328,-0.6940661953135603,21.36748100155318,29.20891614896409,-0.299891972823162,0.0121094028753263,1.2674316469079676,1.267431646907968,,2.3314477242429343,,
2023-11-17 00:00:00-05:00,49.49482766776376,49.68771478002095,48.97813389873992,49.26896286010742,325205000,0.0,0.0,17.621308359292783,22.69789213668011,21.51057459545476,11.254689791302424,1.429486322878464,,22.6667028083897,-0.0852098374000754,,-0.1827055994217618,0.7903160007164286,21.53880999322717,1.0197213856126164,5.2706145234667225,-0.2744415903318677,60.49516464898756,22.891366931249483,20.03373857683482,0.8032342142781906,21.47280280433588,-0.0732094391665804,-0.3910539471334578,1.2774281050759828,21.53880999322717,-0.5763782157047944,20.07248415715088,21.49294752569516,1.0157483470491984,22.019924659376077,-0.1796987227240754,1.4438169693542666,18.400732179638855,0.36816992649712,-0.5037951768859665,21.404915523430702,25.61950717287664,-0.3325751872804488,-0.0036782456861688,1.21197819152252,1.21197819152252,,1.7566800099517657,,
2023-11-20 00:00:00-05:00,49.28295659470337,50.51822867897837,49.152033232319226,50.37931060791016,414120000,0.0,0.0,19.039539645820373,23.01580429403653,21.73144347018735,13.010751406564026,1.5581351912759134,,22.893625069241327,-0.0019227408347416,,-0.1633451435945881,1.0222809891385802,21.72396036336641,1.2598641873414065,7.293043000546802,-0.2547634736839704,60.60571212219347,23.12264126909053,20.42856011007477,0.9221329235077276,21.63515764257206,-0.1497685320860692,-0.3855396486008774,1.377594653004771,21.72396036336641,-0.7438676398503884,20.09950524246465,21.68366815513954,1.2751175054179624,22.18668083287884,-0.1646420740672841,1.4288385861683437,18.35152167533404,0.4386671400319241,-0.0977406139854441,21.457470566776973,24.691572761636834,-0.3464191436084609,0.0225364546632618,1.366730362444036,1.3667303624440357,,1.684750122027552,,
2023-11-21 00:00:00-05:00,50.09647330080843,50.48724182772053,49.19300646271815,49.914581298828125,565747000,0.0,0.0,19.50325188454249,23.26012197074257,21.89222417873581,14.513179097202366,1.640016821968327,,23.05007402087909,0.0754152774044967,,-0.1897942882938444,0.8521155390075688,21.88039434536074,0.9781086687073592,4.663687840987832,-0.2508806891884711,60.75426428335718,23.320698921410667,19.98700623852635,0.7172864042064417,21.800226316232525,-0.1259702825820406,-0.2938549099754343,1.3375734809106334,21.88039434536074,-0.8924738701896255,20.15111730257311,21.84667334616109,1.038852222526497,22.323875218818927,-0.1621363862902501,1.1563200866754,18.236038468278867,0.7694166623552333,0.272165856055885,21.50844827008836,21.123932848289552,-0.3111087799787274,-0.0092246063607125,1.1556879239578968,1.1556879239578963,,1.106037163547626,,
2023-11-22 00:00:00-05:00,49.82263401876184,50.30534738521416,47.66190506313219,48.68730163574219,899420000,0.0,0.0,18.510476958002965,23.35581214173706,22.04736702626649,15.5062128378945,1.5499275992484254,,23.08853954394489,0.0105593843106019,,-0.231842924389847,0.4253989299481566,22.05316647519396,0.4723526642317549,-2.666340538155964,-0.2629085460649427,60.97446549980601,23.427050988943567,19.28878469748747,0.3854432571831008,21.972606526208317,-0.3051927549971548,-0.0661893901983585,1.095510824488358,22.05316647519396,-0.1442553853194176,20.41449319745429,22.01071631867767,0.464074929786214,22.405459433718445,-0.1338692345893672,1.1611740835948012,19.437280935327177,0.9061909354663168,0.9815647425437296,21.540909523048672,13.958747078502986,-0.2034175872672927,-0.0245875980755697,0.5361113690270575,0.5361113690270575,,0.5745014370017634,,
2023-11-24 00:00:00-05:00,48.44145141892708,48.89218598438888,47.71687617098167,47.747859954833984,294645000,0.0,0.0,16.653388881160744,23.294023254399733,22.2665393422777,15.90985506104177,1.2866729395348664,,23.049198982204416,-0.0496639449908715,,-0.2456178241947287,0.1235932729365419,22.23871535529306,0.2728860275143949,-3.956730109382101,-0.2795569753745336,61.0425437315805,23.468062808364053,18.261820934274827,0.1166035578339257,22.12061190513081,-0.4449904005368515,-0.1674589657965823,0.5377521756138058,22.23871535529306,-0.3074017750305626,20.89235607226069,22.19321697771091,0.0752376493875112,22.446211731938277,-0.1128600984448779,1.2446629897569224,19.12890808810381,0.754853564954275,-0.3774648815528519,21.56296233355721,5.668307596857368,-0.2563680872695245,-0.0192954148072675,-0.1905960393475094,-0.1905960393475094,,0.2766372816741131,,
2023-11-27 00:00:00-05:00,47.77184012663288,48.50140962414012,47.62392850332251,48.21358108520508,395662000,0.0,0.0,15.436387900956966,23.200840774654782,22.469106731137725,15.97667681390562,0.988199968738228,,23.051548903261853,-0.1136804080318571,,-0.2271202952816329,0.2401397959569854,22.43153666190193,0.1283014743769869,-2.2794869108606965,-0.2714391770576494,61.133432114462224,23.46344527365961,16.646408279934523,0.1694436118085767,22.29586675466102,-0.4475540568433007,-0.1779969727704378,0.1292010675562526,22.43153666190193,-0.3612367758903678,21.423282044938077,22.381720637995915,0.2244968411451224,22.501191548136017,-0.183243762179819,1.4097813640065928,18.553724082222843,0.9914773470036782,0.0861481642260523,21.606585687038564,0.9305574902798546,-0.2609079420368008,0.0097537592430663,0.0149661649263846,0.0149661649263849,,0.2315477731271665,,
2023-11-28 00:00:00-05:00,48.20758019524949,48.294530735742406,47.44502925443162,47.79282379150391,401491000,0.0,0.0,13.917079879684978,23.067728502538586,22.653440762277008,15.710428090163257,0.6821215866952922,,23.021339949054028,-0.1893761507836454,,-0.2458903348124641,0.1034207481416673,22.59740949299075,-0.0095188821018311,-2.9739648293692933,-0.2757781123040283,61.22347785914572,23.42377408385124,14.501648120432266,-0.0103037694495232,22.44809129205921,-0.4176397849848305,-0.1708481977623753,-0.253677199345088,22.59740949299075,-0.3490885669087145,21.94275934680193,22.549516281701504,0.0476982546811161,22.536517642910194,-0.1774499706584278,1.3351668302830495,17.992489662683496,0.5857946600068471,-0.2417641573881212,21.645316187873565,-3.7544448336914855,-0.2580142735995391,-0.00872694548363,-0.5329288599694755,-0.5329288599694755,,0.0273569889583603,,
2023-11-29 00:00:00-05:00,48.35050236578872,48.7332761674738,47.83180709342431,48.11164093017578,382005000,0.0,0.0,12.860403301884697,22.813018280331125,22.87718849914628,15.275073953144217,0.2415099240974111,,23.02017517206864,-0.2283872437610718,,-0.2280312820541827,0.1878975109735668,22.78071675456566,0.1272348744114711,-1.814273390840752,-0.2844176383323266,61.31079385977944,23.348503246019444,12.789016931375029,0.012414981568141,22.62228327169463,-0.457267707337741,-0.1852441953283088,-0.4214835009181869,22.78071675456566,-0.4806153262367749,22.64435927407209,22.74773450598508,0.1589547256720393,22.581033167323508,-0.1839166075130869,0.8987547254887365,17.559548669928986,0.5073140529649677,-0.6322094454760753,21.691732559121142,-6.133098331503694,-0.2872376811167233,0.00667081610542,-0.6591305647270659,-0.6591305647270659,,-0.2398037564974525,,
2023-11-30 00:00:00-05:00,47.99570985279465,48.08166154319405,46.3946561295748,46.74245071411133,526247000,0.0,0.0,10.62124727551391,22.5821769276904,23.007415252008293,14.45560778346871,-0.0977748262598161,,22.91441589938372,-0.3646051800947524,,-0.2526337687674124,-0.2498450485409746,22.891423334761328,-0.1524447956042627,-5.905006756250549,-0.3028646937242617,61.421263361795496,23.2433426597378,11.115113245821597,-0.6420587245489732,22.75317686218192,-0.4201187733545364,-0.1643395377852854,-0.992685862851222,22.891423334761328,0.3257011008455722,23.1593478115335,22.878316228360617,-0.399305429849161,22.57154850518338,-0.1869851639591937,0.3443725215937164,17.910622368754268,0.63719900460121,-0.7517867617106936,21.737254802676095,-11.536056239984102,-0.2681828432917958,-0.0284586056428952,-1.579896632448323,-1.5798966324483237,,-0.6421647819053236,,
2023-12-01 00:00:00-05:00,46.49759696256461,47.172198605670886,46.15979480379712,46.73745346069336,369317000,0.0,0.0,8.73946709459503,22.400862531475035,23.09137425422052,13.404054149104455,-0.3564742393074292,,22.824544882316676,-0.4733212158227215,,-0.269899646930081,-0.251386277135796,22.972591695084272,-0.3056279009596545,-5.072931041174751,-0.2997550066554422,61.49616711373796,23.108540210719145,9.513894974629064,-0.8155232102253159,22.83319490864218,-0.4910296567336161,-0.1521629351916043,-1.3112266099060923,22.972591695084272,0.3196771214179894,23.551227445083462,22.960250657803776,-0.4012261090541362,22.56258135637838,-0.2371372302356293,0.3129789374533938,17.5533083841724,0.9457592100052848,0.1349419868755024,21.79500403918205,-14.800621513107698,-0.2767490733717976,-0.0001069103853482,-1.4223313218334523,-1.4223313218334526,,-0.8807545092995226,,
2023-12-04 00:00:00-05:00,46.04985595451796,46.04985595451796,44.9834831764298,45.48318862915039,437543000,0.0,0.0,6.006829328867177,22.36869428765509,23.12664908416055,11.987785623567463,-0.4004317973604838,,22.652520847199764,-0.492841981925073,,-0.2903551475675509,-0.6267472442130625,22.985169095305825,-0.5516638373766578,-7.661432899224866,-0.3013938488806446,61.576742083596,22.92046204300671,7.135191533940206,-1.5276070510105686,22.841271630083316,-0.5177944379400373,-0.1058892914661232,-1.63404254322164,22.985169095305825,0.8607002393219898,23.6167774651496,22.98150639495501,-0.8596421862232684,22.50783152403793,-0.2007349466636529,0.0916457095697414,17.94069677743974,0.6697465139572676,-0.060863250622025,21.834186665831776,-19.930737307643845,-0.2739693204267553,-0.0268363964801338,-1.5604698391348983,-1.5604698391348986,,-1.0094060673478196,,
2023-12-05 00:00:00-05:00,45.44321631785002,46.57664693505586,45.24831433854384,46.542667388916016,371718000,0.004,0.0,4.7728540217579685,22.3375135747353,23.13508729085617,10.59510689066374,-0.4508839320504291,,22.588035883082085,-0.5560623883221248,,-0.272977020649833,-0.3092772780471291,23.00556943997072,-0.3841154360318435,-4.18992311485683,-0.2803558760021916,61.64812998734566,22.729856691822743,4.984481459093313,-1.0089693988798991,22.86336381083933,-0.4824530420164927,-0.1233552873112321,-1.4029450060268782,23.00556943997072,0.5949518253783981,23.698217200525807,22.996984700435437,-0.4249699867316682,22.496370991970053,-0.1860845450452186,0.1648535910780115,17.887626104575876,0.7289039379895387,-0.2996912305159002,21.877871338157725,-19.5989209472298,-0.2802056562885356,0.0232938540963814,-0.934645686024449,-0.9346456860244492,,-0.8877235539495624,,
2023-12-06 00:00:00-05:00,47.19133394813323,47.363248618844615,45.38923628677336,45.48019027709961,380590000,0.0,0.0,2.769860145422467,22.361297582152403,23.11998694113351,9.059476356255669,-0.4166463345502531,,22.45216840681646,-0.6772938524102342,,-0.2907699209764631,-0.613834672868145,22.994411446287955,-0.1568558751155616,-6.032724227642031,-0.3009654336446618,61.72055019339109,22.5095550870764,2.6671008473621964,-1.5559933700195705,22.89338907529236,-0.4129606446613181,-0.1996241282313028,-1.4530538323632596,22.994411446287955,0.2381887745351981,23.645698489894567,23.005147790231256,-0.7917221828451133,22.44641459852877,-0.1595329856809806,-0.2316072400049392,18.464534042630756,0.6099780983944467,-0.2062174262486561,21.91399971879272,-21.609695150599244,-0.2721617179936147,-0.0228280236484561,-1.5622409375317383,-1.5622409375317383,,-1.101705921013333,,
2023-12-07 00:00:00-05:00,45.67709625491712,46.605631500937335,45.58114369836872,46.57264709472656,350823000,0.0,0.0,2.1748499491259405,22.36068235983202,23.111880897145912,7.7057646619044755,-0.4178800152770593,,22.42080101346532,-0.7898659262063358,,-0.2743686527579357,-0.2973850941958078,22.99506130651829,-0.3213011115941122,-2.857683918141211,-0.2813869139692576,61.78783050272439,22.404498544568725,1.1104395941068868,-0.9600456712394884,22.891862849815173,-0.3618463197356374,-0.4255991511698255,-1.22257162173185,22.99506130651829,0.0521936296747899,23.64784476504303,23.00043330873959,-0.3714076439378275,22.440613652472557,-0.1417918061703507,-0.0736557221332354,18.17727996800088,0.4955809962179649,-0.6435818692097925,21.95551426390449,-19.050806722165245,-0.2712796252010334,0.0240204979568221,-0.9169369553618952,-0.9169369553618952,,-1.085858703504503,,
