Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma,forward_return,label
2020-06-22 00:00:00-04:00,9.26892422559432,9.499401313261169,9.242263048072369,9.494915962219238,398468000,0.0,0.0,0.9450939470537154,0.9510059171393704,3.591409077031564,3.874069346945322,-0.3354422850031367,0.8337263093782684,0.6607177878353089,1.39644740816845,0.7920671069029736,1.3964474081684504,2.737583885439709,3.72177087629601,3.4246957754990768,3.647755496655293,3.533741906538652,-0.3729286024568439,1.4250156139680443,3.550676806164946,3.4986912290208534,3.525792963899057,0.028667660742027,0.2228329993247359,0.4591247689469916,-0.6225886948569902,-0.0687795081615217,0.1480357789370995,-0.206397630814831,-0.5243839116036737,0.8666013639620292,1.2517176205569098,11.648196684036206,3.620155631183025,3.533741906538652,3.184906136465962,3.607500979468015,3.4705411344957344,0.1096622854125775,0.0956395006114652,-1.202194905067564,,,,,,,,,,,,,,,,,,,,,,,,,-0.034298228600820324,0
2020-06-23 00:00:00-04:00,9.519084077006571,9.61027860248727,9.37606421928516,9.418421745300291,375108000,0.0,0.0,0.7784884751717952,0.8300234471138577,3.611152724007567,3.859678488158424,-0.2117871516001775,0.5107409812125527,0.3379363662997618,0.7615102092534755,0.9488195691873552,0.7615102092534756,2.8853370354047527,3.623248976648586,3.4547677571285305,3.651995270657165,3.55202778131278,-0.3081676940574629,1.0371069783425266,3.559647224722477,3.522309767531512,3.541861618346005,-0.0080563342765035,0.0967135841254011,0.4547826937781096,-0.6401253071056608,-0.1072440780406848,0.0629920607533205,-0.5990705554487767,-0.5386656107100649,1.162647200892161,0.8993335694861722,11.67251273029035,3.64015932595517,3.55202778131278,3.2120262889315163,3.6321834896537486,3.494495341077853,0.1806427493853991,0.2350749941822295,-1.293846077377271,,,,,,,,,,,,,,,,,,,,,,,,,0.0050528907097469045,1
2020-06-24 00:00:00-04:00,9.444584317540274,9.524566895603112,9.113942960924875,9.204639434814451,449372000,0.0,0.0,0.3350014278060397,0.5009053855661345,3.386473980879481,3.800886928404067,-0.8363318105506503,0.3862510849100533,0.0989086404039246,0.022916248168184,0.7811771645989994,0.022916248168184,2.7813442582811185,3.702848426213786,3.4555246407347227,3.689779167372453,3.5697650632074134,-0.3956270814263151,0.4006999553946958,3.576688408597468,3.5519109906390023,3.5649899913545315,-0.0226983157334735,0.1000123692671181,0.404564039731808,-0.6611338233714019,-0.1825453319544785,-0.0931624362413594,-0.0678533974269482,-0.5536291020558111,0.5536407654220218,0.1905795549396407,11.699286688214151,3.6336606172774064,3.5697650632074134,3.233467205247413,3.636709559668273,3.5087585490562727,0.1213850355656397,-0.050570675447555,-0.6677576747546967,,,,,,,,,,,,,,,,,,,,,,,,,0.03188774611563261,2
2020-06-25 00:00:00-04:00,9.32448899177725,9.47324032161183,9.151568659929676,9.458290100097656,376072000,0.0,0.0,0.6682015770432715,0.7501581584319091,3.4040068346934604,3.757543097554021,-0.6190425252492,0.3884993851746282,0.1690585893851797,0.8925768738843053,0.600715221562063,0.8925768738843055,2.678341136725761,3.6904952337900823,3.4668623316660265,3.7308797824905895,3.59477306045264,-0.4639293325287891,1.043582019403127,3.5958585800041107,3.575298833591438,3.5862054001879256,0.0275568279539368,0.1408227837645422,0.4115890572458792,-0.6435521433177052,-0.2680505302358736,-0.1702862335623128,0.4331922251569849,-0.5332821898602509,1.0613403174947869,0.7388342560587883,11.72218736803975,3.668011218846766,3.59477306045264,3.258236643817084,3.659949263472884,3.5313582085831183,0.0663600155901493,-0.255268583956576,-0.8285828703962902,,,,,,,,,,,,,,,,,,,,,,,,,0.012881972256571617,1
2020-06-26 00:00:00-04:00,9.468256186408906,9.468256186408906,9.094509231682238,9.124408721923828,592084000,0.0,0.0,0.0483443906003033,0.2686995293436854,3.069179814317533,3.652410793079984,-1.4881653171359444,-0.4594873650327871,0.0562380478588811,-0.2831964159846709,0.2265520691922123,-0.2831964159846709,2.440078212478154,3.729527647711568,3.469656873406548,3.742926279346293,3.601815645012163,-0.4851123237436693,-0.0016417418467635,3.607984419525984,3.588986592608333,3.5990890787041905,-0.0353003951708333,0.1191334796929037,0.4017020388714939,-0.671232564760708,-0.2593278301741778,-0.2032082406834783,-0.0293710263294046,-0.5629483414794355,0.170725660800712,-0.5604179708818328,11.755921120109736,3.679028156331778,3.601815645012163,3.276179591362828,3.654064230985521,3.5399197951708405,-0.0110934567163077,-0.4748265284987374,-0.8331659779492926,,,,,,,,,,,,,,,,,,,,,,,,,0.07474051061307074,2
2020-06-29 00:00:00-04:00,9.139108650164536,9.17374251463662,8.870259451487689,9.169257164001465,342248000,0.0,0.0,0.1121974330478933,0.3154777037081458,2.811435343602124,3.5140680962193653,-1.95530598687198,0.3508568638666135,-0.1282023498896803,-0.1265653653053584,0.1730150183423215,-0.1265653653053584,1.961444130567345,3.697629278506593,3.4712897696832634,3.762535997020551,3.611695117595189,-0.5266626767592906,0.0840650098573219,3.6195479055353976,3.593430224220755,3.607203768214434,0.0049152162561367,0.1099952725576301,0.3949348913997978,-0.6552321849530712,-0.2831183602442243,-0.2134451596710666,-0.3884979079867677,-0.5431372751035063,0.2615334648717415,-0.3880565745673926,11.77389623987409,3.680327803309796,3.611695117595189,3.2951692590636705,3.652516497578168,3.5495079812496138,-0.1713698298423161,-0.6401130997961371,-0.3093496882625187,,,,,,,,,,,,,,,,,,,,,,,,,0.07301639173416685,2
2020-06-30 00:00:00-04:00,9.282875879546465,9.494416368237667,9.235534950717192,9.466012001037598,367892000,0.0,0.0,0.5093528540198131,0.613524855742862,2.849373513529672,3.4113772213611964,-1.4538239262666437,0.5564368547446294,0.4108932601388408,0.9098367874979604,0.1791966807643862,0.9098367874979606,1.6471258717925588,3.6890311423884654,3.490668115001653,3.7762146637027016,3.628498106578214,-0.5105383642237721,0.8970426724342884,3.637405298941911,3.608299842000703,3.623615024971474,0.0323641088616417,0.192718458238897,0.4017539072801103,-0.6380329267304049,-0.3522474882737881,-0.2184806542969425,-0.2268261882248696,-0.5260085539825613,0.2245035622449502,0.326061683969265,11.795920489465606,3.701581823762736,3.628498106578214,3.3184615471834253,3.673915263008888,3.5693751154831266,-0.2183158947312793,0.0437971651161495,-0.4969395330806356,,,,,,,,,,,,,,,,,,,,,,,,,0.0756231743975544,2
2020-07-01 00:00:00-04:00,9.488935861413747,9.543752379614716,9.381545975638709,9.498154640197754,326648000,0.0,0.0,0.5499856773926423,0.6447071094570007,2.8744668965994653,3.3345048913390958,-1.090657716547186,0.267265455825218,0.6287878993455343,1.022093425856681,0.6466880799582725,1.022093425856681,1.5534665080811645,3.5230136047613096,3.5057200550489958,3.79978557369162,3.6474861745342295,-0.5279346503885356,0.8902137374641254,3.654949470366522,3.627142901550159,3.6417900536628314,0.0033955840280608,0.1820631227833259,0.2106533572839214,-0.6227618599501609,-0.3858827733246871,-0.2268184085878328,-0.5636463368397551,-0.5174788287349823,0.3773289321164536,0.3425058924202556,11.815894703732802,3.7161389975312016,3.6474861745342295,3.3464683734013843,3.694481541885688,3.5889608902573844,-0.2472729284439754,0.0689312956144423,-0.5873145562979327,,,,,,,,,,,,,,,,,,,,,,,,,0.10272826939645907,2
2020-07-02 00:00:00-04:00,9.606791759332642,9.70496287801594,9.5462447444588,9.58013153076172,364056000,0.0,0.0,0.6564023220934886,0.7257533156358846,2.935176783342061,3.2857821344298164,-0.6947030321327659,0.5171725587968655,0.7418655459278681,1.0016235264248776,1.050750523902483,1.001623526424878,1.599705923190066,3.412109848960788,3.522561075254889,3.82563729635962,3.668492340846707,-0.5460354314157383,1.0290996602761988,3.6727869076192894,3.6515823845019257,3.66282791676557,0.0086308228986951,0.1815257169652828,0.0770815382901111,-0.605741937930897,-0.3407171794275948,-0.2397626474622032,-0.2436950605938817,-0.5299215748676195,0.3301827681403055,0.4733779056399558,11.839135984746202,3.735660044796328,3.668492340846707,3.371133202750798,3.718156844518728,3.6101315685464512,-0.2281780290245314,0.3781330547181847,-0.7012817142665249,,,,,,,,,,,,,,,,,,,,,,,,,0.09019753728437063,2
2020-07-06 00:00:00-04:00,9.70919763785932,9.875639423686373,9.680045232466764,9.806371688842772,315892000,0.0,0.0,0.9338258310331368,0.9421384447091397,3.1561648399802547,3.2933061749895995,0.0964699938993603,0.5805088329723304,0.5576202401117664,1.2013281844328043,1.1551485791373393,1.2013281844328043,1.8410812187469323,3.395149765204272,3.5653262916913517,3.8247479867673344,3.6913240050436342,-0.4399856680168402,1.4406396783711872,3.693322492602455,3.678187850788869,3.6863063091318105,0.0236155586543458,0.1996960885532898,0.0813960161190769,-0.5909737231328733,-0.4265057748398195,-0.2754108887405571,-0.8202088963956579,-0.5244248680210729,0.2395120065367281,0.8368166807518683,11.860449208030412,3.764279189452788,3.6913240050436342,3.3986081627709983,3.7555022279432526,3.6381119902710735,-0.1665681485351315,0.6316544712253593,-0.8570652119091585,,,,,,,,,,,,,,,,,,,,,,,,,0.021648053249692767,2
2020-07-07 00:00:00-04:00,9.913014377468242,10.036350598341052,9.817833500147769,9.838763236999512,357800000,0.0,0.0,0.9721258142434368,0.9724992466664732,3.321406767337983,3.334097063819265,0.5644047776834525,0.6468196707131594,0.6528784760851536,0.8597134047025454,1.0969919453713148,0.8597134047025454,2.5280379966341058,3.315850332399631,3.596923532561766,3.8450826987376616,3.71781914221181,-0.4102333537572868,1.3348433492634673,3.7210893733737,3.70695079186678,3.714558195220624,0.0033031124236901,0.1671956298760956,0.074296687291624,-0.5742462743379281,-0.4432575110557737,-0.2818451796369299,-0.1410132880241973,-0.5416786840177642,-0.0304812166339216,0.7868779917562609,11.885315267244357,3.781361604163303,3.71781914221181,3.425011701572453,3.789580846077145,3.66521928567369,-0.0720189037359965,0.8996407343613084,-0.9722529025121128,,,,,,,,,,,,,,,,,,,,,,,,,0.0511815271001137,2
2020-07-08 00:00:00-04:00,9.960354561977748,10.190832578690712,9.93219922054874,10.181861877441406,365480000,0.0,0.0,1.3436754430477256,1.2776541246875337,3.7276794297612352,3.452221233624778,1.6521823699331828,1.0273426503293437,0.933802758043935,1.3914724063795645,1.2366168719754216,1.3914724063795645,3.01872675330671,3.36061989076402,3.673093708297801,3.818187794589365,3.746878736602568,-0.1674692239840923,1.7482873515656228,3.746806527577201,3.739389991576426,3.743534595239365,0.034872130996266,0.2031592454488898,0.0936562774670651,-0.5571597791294971,-0.4472234232296502,-0.3039851928869822,-0.210001560676125,-0.5213907175932834,0.0015551556593294,1.4310738212520853,11.9122303543944,3.819289492212492,3.746878736602568,3.452989105099035,3.8446713239612578,3.7030239835258936,0.0485539094122709,1.0221348346465078,-1.1373422470372012,,,,,,,,,,,,,,,,,,,,,,,,,0.0011015827724105698,1
2020-07-09 00:00:00-04:00,10.345564003615122,10.53467966591517,10.19930392531536,10.473883628845217,494548000,0.0,0.0,1.6045339758085804,1.5080819321702463,4.271051718316385,3.661061734615184,2.92820727239204,1.0275065832242083,1.2467943466222744,1.2942629708897433,1.269901596916858,1.2942629708897433,3.667398218736624,3.4029174760778624,3.773960741890623,3.76052238927906,3.775249137867977,0.2002206489958206,1.7989359166248466,3.7730035026199937,3.767777021647977,3.770794968115856,0.0286805846434436,0.1694732993581201,0.0829732493075673,-0.5340392471377625,-0.4286147767436674,-0.3335671118023208,0.4806708429700865,-0.502586763136218,0.1386355330141227,2.098076269781972,11.951722964688626,3.882345846825748,3.775249137867977,3.485334215604244,3.913632542744582,3.748842245765743,0.2216700895945942,1.6685521740847782,-1.287811125952908,,,,,,,,,,,,,,,,,,,,,,,,,-0.03561231005631349,0
2020-07-10 00:00:00-04:00,10.553369862639382,10.619647378290344,10.344071494306418,10.444235801696776,497676000,0.0,0.0,1.532739878732506,1.45602201687201,4.618944827952092,3.901340856360804,3.3704260268173027,1.0962466169522145,1.2197079605373164,1.085865255621623,1.350898201523313,1.0858652556216228,4.245557491046327,3.3672836922366978,3.840541126616556,3.772778618776496,3.81705037999535,0.3240979875649613,1.461472154922833,3.805715193211563,3.812772523232081,3.809461351820936,-0.0028306431691479,-0.3290896700142264,0.0746386457229494,-0.5573060157416564,-0.3785243338695429,-0.3520463539892043,0.2856648980518447,-0.5106925297770832,0.4786201220788691,1.70892537232285,11.991753787208124,3.9313278646926295,3.81705037999535,3.515603688972242,3.969715620998319,3.7901686683935294,0.3956019275769343,1.612846123684435,-1.396770331127568,,,,,,,,,,,,,,,,,,,,,,,,,-0.026505046077847094,0
2020-07-13 00:00:00-04:00,10.559597316024266,10.756187624161482,9.991501311652469,10.01866054534912,457076000,0.0,0.0,0.6089686036701148,0.7587850590837398,4.444525148614833,4.056861234267528,2.1782011382343445,0.8539981706365976,0.6945333678287569,0.135152146316553,0.90094532716097,0.135152146316553,4.59618837816404,3.80854026042572,3.858978434405826,3.811579608259135,3.844861945192292,0.2768725405713198,0.6381347018209349,3.845033747070037,3.8400872143691696,3.842967038872346,-0.0407473810844558,-0.0661212944365382,0.1422603367499584,-0.5786747004409253,-0.4341360778216316,-0.3765128224992225,0.3916822516554333,-0.5360196761754179,0.1702267051154482,0.2901980532615067,12.025854477407846,3.97575450879835,3.844861945192292,3.543142216002928,3.984604502456165,3.812674317203863,0.4019091134204813,0.873084398347634,-0.6330953962885114,,,,,,,,,,,,,,,,,,,,,,,,,0.04561171679853482,2
2020-07-14 00:00:00-04:00,10.041335220941424,10.367990282918534,9.7528023200596,10.342326164245604,542676000,0.0,0.0,0.9591333961770968,1.0412268420249473,4.553957494319868,4.204305251064405,2.0645982426718144,0.9135063447039292,1.0904886909761915,0.6962377722813237,0.6867617582026274,0.6962377722813236,4.560284447369456,4.073293233649374,3.9069073439895368,3.819953645628331,3.874747411547805,0.3655102413212102,1.041519899659371,3.877169160512433,3.8651162374624186,3.87166194535872,0.0323062766156636,-0.039493906175544,0.0991091660221524,-0.5533041442580138,-0.351576891574674,-0.3458476317333455,0.4842439838048991,-0.506350756962723,0.2529027084433859,1.3086861632620317,12.064607653274988,4.034032856820812,3.874747411547805,3.5763129450601387,4.021970449812134,3.8454986033000433,0.3213000623567754,0.399906506780583,-0.2676229814378816,,,,,,,,,,,,,,,,,,,,,,,,,-0.004674073961371983,1
2020-07-15 00:00:00-04:00,10.379453496336746,10.398140087034678,10.022150864484605,10.19307804107666,403984000,0.0,0.0,0.6749899984338193,0.816255961346418,4.448328414861853,4.300033066688442,1.3371530330257388,1.193316680433551,0.722533497398826,0.4375109513794836,0.4545527490250503,0.4375109513794837,4.434209633133067,4.087157511165512,3.930765245174556,3.854443471615173,3.9035277305009273,0.3404308062640409,0.6983056961796091,3.9043900844288935,3.8966819316641192,3.900990380999733,-0.0144308080018699,-0.027334686390722,0.0980464499544335,-0.5721907336207225,-0.3367100758102838,-0.374161434791903,-0.0615247563343951,-0.5085384424116881,0.1993360437846955,0.7574058491078908,12.093590589041556,4.070153671289432,3.9035277305009273,3.605852704044659,4.042166968488495,3.870364625488599,0.2539029693837177,0.2200014433329448,-0.470091145088652,,,,,,,,,,,,,,,,,,,,,,,,,0.020679688670242946,2
2020-07-16 00:00:00-04:00,9.98153456717631,10.172643396239954,9.862433724530089,10.100884437561035,344964000,0.0,0.0,0.5022820284696632,0.6787879554591871,4.22803353562165,4.330258937571305,0.4157961884806179,1.0097511091299884,0.3496779276113721,0.2776901279170565,0.5056029283190918,0.2776901279170563,3.903580104950611,4.056055456687318,3.947978259609176,3.882725020403276,3.925850253543873,0.3148766116911828,0.4713447465631442,3.927511439396384,3.917054219437921,3.922781712749493,-0.0090447265432578,-0.0222445621165799,0.1094314415132156,-0.5883180886964617,-0.3291654510308155,-0.3877754107865666,-0.6026070046057116,-0.4974816177487654,0.2042615634058938,0.4568646778234506,12.116879820491908,4.100097431534511,3.925850253543873,3.6338522728571534,4.052201456608,3.889974681443328,0.1353931633827422,0.0075817615916345,-0.1973451436823033,,,,,,,,,,,,,,,,,,,,,,,,,-0.0004934124341633428,1
2020-07-17 00:00:00-04:00,10.191330819984168,10.214253728012824,10.054041449060463,10.167410850524902,266284000,0.0,0.0,0.5850566086078255,0.7423834269170577,4.066811210380703,4.320513817845892,-0.1464397256697915,0.6843818753071282,0.9463881757200328,0.3930159823846583,0.3970036162882119,0.3930159823846582,3.3736646513212665,3.861887970563676,3.964472824594118,3.916448363325821,3.950277716271602,0.2758037713099854,0.5116393776117958,3.950807433753525,3.9422135656357935,3.94698255816276,0.0065861968201994,-0.0272994649011394,0.1071805102361175,-0.5758690893255473,-0.3694391491056231,-0.3852228440212899,-0.8181798782778026,-0.4908862051355189,0.245385346574935,0.4981803243098318,12.135326417841544,4.12927360836335,3.950277716271602,3.661506645144037,4.065782936687613,3.9105956927661856,0.0371630737746688,0.0136414937473833,-0.2900777138047624,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006861262643037547,1
2020-07-20 00:00:00-04:00,10.239919314607516,10.496060535965746,10.12281162880389,10.475628852844238,284852000,0.0,0.0,0.9409391132878484,1.0233151229396809,4.176639244646192,4.33582870079619,0.206056754867076,1.0252308305400066,1.0763044575900886,0.8104946279926815,0.5305882465113413,0.8104946279926816,3.096334663323744,3.888195033721901,4.000923121344774,3.940930441887113,3.9813118932902616,0.3015361713004812,0.9166556463733676,3.98080476442483,3.966095450738609,3.9740193416652265,0.030314305859237,0.0345643181709512,0.1190885050572681,-0.5625520204486949,-0.3822249731477009,-0.4366584829118957,-0.7012248081836148,-0.4757554460656217,0.7725712694979877,0.9566477685511932,12.156334875945106,4.162522464067564,3.9813118932902616,3.690486874465183,4.100860532973951,3.941102900558099,0.0199369650799323,0.4964874883349193,-0.4978124037471684,,,,,,,,,,,,,,,,,,,,,,,,,-0.008491152026770643,1
2020-07-21 00:00:00-04:00,10.477868570365224,10.524712393976367,10.252374927123848,10.293985366821287,277036000,0.0,0.0,0.5815473332877388,0.742099429515525,4.045739310868281,4.32053549442074,-0.2244796621837309,0.6893196318862996,0.6864092663100638,0.3144213824636379,0.5437435971711642,0.3144213824636376,3.173012959342941,3.8147579119341497,4.023452542878991,3.95765762849004,4.001225151741698,0.3137451951556398,0.5320494374257827,4.004010408462903,3.990005103372961,3.9975680914444647,-0.0173396259617992,0.0325787722459543,0.1284960057873072,-0.5755036847984895,-0.4154928305231639,-0.4627584565933607,-0.8507589668809101,-0.4872305413769838,0.2988805454491344,0.5158559708277781,12.176583796794338,4.185138008169196,4.001225151741698,3.715730805463779,4.116641784368546,3.962623841100117,0.0109398760026478,0.3706344658661345,-0.6399832877016819,,,,,,,,,,,,,,,,,,,,,,,,,-0.010940496159634772,1
