Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2024-01-04 00:00:00-05:00,47.74305858328899,48.47569292887805,47.48418951664503,47.97394561767578,306535000,0.0,0.0,-0.39045714062014997,-0.2711003503510891,4.018467493318736,6.446169257036555,-7.8002261644741955,-0.40789640326939786,-0.2504015197287674,-1.1435929173479142,-1.0786573961904686,-1.1435929173479142,1.7859654103843705,15.574479957592363,22.285941903145392,24.08358045448589,23.154254437623987,-0.6434740187755255,-0.40428398099111174,22.982294605914213,23.322916618652233,23.1493091681159,0.009018525671154132,-0.5324762669395243,-0.45824181794786545,-0.18894856568707938,-0.7579325406284736,-0.5766210748294998,0.2125871453372801,-0.23121116959734067,0.5202707283370239,-2.0611457509212605,63.17787550492691,23.28568809671278,23.154254437623987,22.718359345663828,23.205699653532243,23.149787489390928,-0.9468552763106347,-0.5324264112108662,0.06062996237838221,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-05 00:00:00-05:00,48.43771146509866,49.522166721608514,48.281787612444646,49.072391510009766,415039000,0.0,0.0,0.07682478441707738,0.07302046474788403,4.239317473572879,6.049542355092051,-5.588357205919935,-0.42356990660235966,-0.12624993074964838,0.010589156589860534,-0.9766352791759639,0.010589156589860534,1.1317535780601846,15.903675248535365,22.195907369399475,24.385499217855784,23.24377411031892,-0.8159985973347544,0.28209572140575384,23.034205710033948,23.415888900481395,23.22112013509428,0.0228967177535897,-0.5684690305900817,-0.4449785801770422,-0.1695451458424586,-0.7508702676516237,-0.569216782770135,0.7050617339844341,-0.2244086708653173,0.9328928415754061,0.9850176854082384,63.26459863609746,23.334648178210195,23.24377411031892,22.77299727396571,23.249690764747818,23.184453353112808,-0.9790850706604356,-0.005830858287518821,-0.21405948244244502,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-08 00:00:00-05:00,49.48719047480535,52.24880641801322,49.45420606560053,52.22681427001953,642510000,0.0,0.0,1.0203641690943726,0.8606671651575349,7.271802414929083,6.37036292548991,4.503330023462663,0.4396053105881363,0.6208508636572173,1.3991632979317115,0.09541952537209174,1.399163297931712,2.268623102957623,17.788398209489635,22.517197275486048,24.31202868980186,23.38467913263711,-0.6345733604574095,2.0646242159033004,23.19922444766933,23.500420872004355,23.34715471650989,0.06428100736370945,-0.16667625234203381,-0.36216182635790967,-0.13950726678924366,-0.6099605183786153,-0.5065230692248957,0.6617019209374919,-0.18668725199323372,1.1531378018993983,13.078597995479122,63.418628723170535,23.496673709114926,23.38467913263711,22.878274098829777,23.52829794556602,23.333363397338967,-0.8413237048070956,1.2514588453505118,-0.6751704381955196,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-09 00:00:00-05:00,52.37474091414494,54.29777651370217,51.66409487363166,53.11336898803711,773100000,0.0,0.0,1.215549155839069,1.0414036640394648,10.380744052414503,7.281230162682242,12.802984899364208,1.0443594740015432,0.7673231012198343,0.8606262297362942,0.8132334417355453,0.8606262297362943,6.033405276744531,19.01214895581376,22.92092083132761,24.1396191569353,23.525011296888014,-0.37497161567066895,1.9177528226908465,23.373899011205058,23.61203902856487,23.491291499245044,0.016975087039273973,-0.17388584331478393,-0.44306407752122634,-0.10336419618171931,-0.39552074725949815,-0.41756667628571964,0.966072653408969,-0.18204960765227113,0.9663452433662364,15.34732419938668,63.620238340923315,23.710688151381486,23.525011296888014,23.007061274318243,23.831883759008328,23.50407324235508,-0.6331796366265715,1.9398808798976723,-0.9745899676450831,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-10 00:00:00-05:00,53.58913202583644,54.57263625073542,53.46219295586695,54.32276153564453,533796000,0.0,0.0,1.4552995978980885,1.270528287508011,13.811936834365811,8.731945646939618,20.396543829781834,1.102094805088569,1.2118304931618777,1.301410380766646,1.2755428850912804,1.3014103807666464,11.342520970211089,19.00952797325346,23.36832999631998,24.028910701531757,23.717376389446947,-0.12565120328634263,1.9200297807065057,23.540447888006106,23.81958550557585,23.67771927360807,0.022770021383501815,-0.21900713088471857,-0.4272094993428226,-0.07840878741440062,-0.27623197473083977,-0.4123936233296166,0.6789517233051044,-0.16453903495266334,1.230864546094128,17.051530016884715,63.7661073097715,23.962490382681015,23.717376389446947,23.14625804270585,24.1813096571559,23.706923156464093,-0.43067679664107444,1.752220396793473,-1.1191635088184528,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-11 00:00:00-05:00,54.97143839700127,55.3182646237258,53.53316035979794,54.794525146484375,596759000,0.0,0.0,1.5426185879798051,1.3556629127734567,16.77613051789467,10.51626968055905,25.089114738448096,1.259431412827907,1.0809873165025219,1.2002333945047956,1.2042958594012911,1.2002333945047956,16.742499091736022,19.3230947835069,23.8092615671564,23.895568638241755,23.89584268664072,0.12682523523838846,1.653174662931886,23.724520482532046,24.006909518241084,23.863383080425006,0.008684455603942265,-0.24377295320398581,-0.4327704486072206,-0.050509805817355445,-0.12666131256128746,-0.36416825197068586,1.054872275762298,-0.14983051193634755,1.0937540861313426,16.314718384689957,63.931349416029505,24.23087726735713,23.89584268664072,23.283556304502316,24.51307819848165,23.912217117974656,-0.21821494488711224,1.7859412060732374,-1.2808532217471167,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-12 00:00:00-05:00,54.59262018659447,54.942447033748536,54.30276844931097,54.68257522583008,352994000,0.0,0.0,1.4841107256811015,1.3117769821257088,18.802256855398888,12.370084191010259,26.066574670556236,1.1115457241433488,1.2731423641793822,1.1546087147007562,1.3095861013299763,1.1546087147007562,21.319064852332744,18.50341658542713,24.160426533315164,23.839110899440627,24.0607836964923,0.3036263026424694,1.3296847576207567,23.874970616665955,24.184781871869244,24.027133039617123,-0.0020430858804783014,-0.2347380669278723,-0.4422445205554427,-0.06701257009886166,-0.08283073334590825,-0.38454364976579364,-0.3996449312477225,-0.1458827659346053,1.1723089771436972,13.745136656548747,64.02888265256463,24.488488893642494,24.0607836964923,23.42355708220557,24.78523875153903,24.098158480814845,-0.020928939687004343,1.6317340160075178,-1.3360627875824813,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-16 00:00:00-05:00,54.990429652443055,56.80651660434578,54.87248875685251,56.35374450683594,449580000,0.0,0.0,1.7862961936226962,1.6068543779892124,21.715051397991864,14.466071587312449,29.4730024769934,1.475091060305243,1.3320722542206889,1.2580320878483295,1.2940501044954196,1.2580320878483295,24.94927055769687,19.181742452649722,24.649437052913346,23.695886371609756,24.260845392908536,0.5741849931480688,1.5054203009436944,24.082228482360144,24.369989416280486,24.223724634580996,0.03056127613054449,-0.1722364264007439,-0.46570446435083174,-0.045994329659422,-0.0579976478425338,-0.3720026287469014,-0.5997005627313624,-0.13162210948878003,1.2013667710074032,16.31662855148457,64.16070516143746,24.829124608828543,24.260845392908536,23.564835316663707,25.143410298790815,24.332211793197477,0.21702322946243682,2.269921412773607,-1.5074845898225904,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-17 00:00:00-05:00,56.31876518619403,56.44270360003648,54.71257199394214,56.0249137878418,474394000,0.0,0.0,1.6124429319033582,1.475846137458014,23.44457754508298,16.506803573123854,28.695774398422557,1.3678946339576776,1.1010737786628668,1.1449903299504103,1.2742647229529909,1.1449903299504105,26.344835146429727,19.429695094542765,25.024570519018983,23.640411730135273,24.439262161550527,0.7550254921611746,1.1843872045061417,24.26093782057973,24.537159737985196,24.396858302961782,-0.0058351174686227525,-0.15356783184721237,-0.48674049080484955,-0.06817264532076711,-0.03198937045797223,-0.37319637713140347,-0.7139342822471247,-0.11699146376263608,1.3227639043722264,13.043645711160874,64.2970810672671,25.220657439052502,24.439262161550527,23.690942640058488,25.421315622289864,24.536750831005726,0.4215502169443362,1.8318327743771148,-1.5251733993242351,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-18 00:00:00-05:00,57.23130379027645,57.57113355960741,56.07888171171816,57.0783805847168,491650000,0.0,0.0,1.7964779265642201,1.6548332036182036,25.502333522192753,18.572400231650136,29.045523348377472,1.619648867638341,1.4452126069398832,1.2568935264493122,1.3108981726496205,1.2568935264493122,27.739546569418717,19.481576960083995,25.456920612302685,23.50990624572002,24.614365840829215,0.9894787565478299,1.2247073753817486,24.43636928106115,24.713027024015183,24.572515992568324,0.018803541596946083,-0.17175616994867265,-0.5259545744572975,-0.04518759724912134,0.03834666686422329,-0.35620297984586363,-0.30605864847536546,-0.10703277809884058,1.2946856299292568,14.306486357835594,64.44525719829169,25.694270194093523,24.614365840829215,23.8125799769103,25.73708006576186,24.765149955984512,0.6413705998870005,2.1398442624183267,-1.6341699259226403,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-19 00:00:00-05:00,57.9599392307051,59.470183631396026,57.19632214390486,59.46118927001953,543501000,0.0,0.0,2.1318361830552055,2.003857656952103,29.01995593680582,20.96508653471472,33.64639869591133,2.588524343476074,1.6259488476253268,1.4112655795058224,1.3657789639666436,1.4112655795058222,30.01268172763554,20.349809644798345,26.09449660126866,23.291382540314107,24.860632162326194,1.3408940782016152,1.4480083570974849,24.697511423241846,24.915312418547746,24.805162640389966,0.04174625595353265,-0.07954509978353098,-0.4562685213196349,-0.019778471627261165,0.1359563827132891,-0.3392108721696697,-0.3197113529003449,-0.07487035158968025,1.4268474511760574,20.080089769690094,64.62094350005994,26.26495920151829,24.860632162326194,23.950676150651375,26.186603552553766,25.06486886365771,0.8863056947099155,2.649970199948438,-1.7839313801194605,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-22 00:00:00-05:00,60.018906048230285,60.30076621768796,59.04039658553907,59.62410354614258,452955000,0.0,0.0,2.15185553578376,2.025562623475527,31.59367836507694,23.420820835394057,34.533238077043464,2.813018478470733,1.5661051332671236,1.2435682945448807,1.401084801123044,1.243568294544881,33.025143312979296,20.05874819429031,26.62157665184394,23.293755704432478,25.148146070891816,1.5456960086215734,1.2454480741417793,24.946573593079474,25.21322627070814,25.077916335367522,0.0027398422083897422,-0.25824828082189183,-0.45590999605407667,0.0013975528806048246,0.15157453040592508,-0.3273763421374282,0.1744135805870497,-0.07686300179679177,1.6977773337154418,17.65660707815777,64.77204845717436,26.789170774875497,25.148146070891816,24.08836050258378,26.57943616776435,25.348419279949727,1.1287850984837549,2.795021284439008,-1.8551877293397978,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 00:00:00-05:00,59.54014514062131,59.87997489614632,58.555638180668645,59.842994689941406,294654000,0.0,0.0,2.1799195534989866,2.055530420658424,33.45017970736845,25.776069579511105,33.11979828250877,2.734406154938642,1.5492810211378845,1.298597444200832,1.4160211181283326,1.298597444200832,34.4589661076226,19.85051288179387,27.100475384720863,23.317376900303618,25.419220683098203,1.7184949866950783,1.0982047211983468,25.218861220661015,25.46958118921295,25.342507445865365,0.0036711854901001484,-0.25943082221563757,-0.4595322267537169,0.015172873443002293,0.00828762293231015,-0.3286167313932729,-0.6585113394891103,-0.0602689469765654,1.7549281353280624,15.52322193796041,64.86893543542227,27.167544436630845,25.419220683098203,24.222026303519513,26.92858306700857,25.61907176079943,1.3060723687113558,2.433906282191236,-1.6114621210548181,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24 00:00:00-05:00,60.27378077359489,62.81750357026873,59.90796305820768,61.33124923706055,560271000,0.0,0.0,2.35763200046807,2.2495165428094817,35.894432639983755,28.174609725638728,33.72873943242429,2.762860715015253,1.6780305926940846,1.0967864409604338,1.3033899707898384,1.096786440960434,37.691411712670444,21.257508013931464,27.646111651356822,23.35148069580747,25.731368629330188,1.907953453086355,1.1644138529423047,25.56880608335629,25.739363465701146,25.653641100685334,0.024869319371968013,-0.26056986790483083,-0.4384537106071657,0.04136601056930973,-0.07937971421496343,-0.2624675096057506,0.03887590169680374,-0.060992203839699395,1.7154956202060776,18.338730059175752,65.06635689903271,27.57581068956211,25.731368629330188,24.3668756032973,27.337899836660366,25.92478774366247,1.524147996365043,3.3164852200695267,-1.7930227805012264,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25 00:00:00-05:00,62.31875115055073,62.687569516767255,60.81950289051068,61.58612060546875,482777000,0.0,0.0,2.3858898284972665,2.2810806374556307,37.633673712607056,30.459428211191156,32.129119287434456,1.9276764141313016,1.4888167567507316,1.1367226986593004,1.2651230698172613,1.1367226986593002,40.12310712402661,21.490962702049,28.13531139686721,23.44192805177326,26.038684452170127,2.048104971643601,1.0389876690805369,25.899262261445777,26.02779147608624,25.963761700032798,0.0041556526498109925,-0.2546956619763341,-0.4716217712141441,0.0639362384812083,-0.10039517674082574,-0.21118898812045114,-0.22524767888073177,-0.06615372829062349,1.6005313869690814,16.461334531703443,65.23744478434803,27.936656102402463,26.038684452170127,24.50037221177378,27.70374815895711,26.217296287724956,1.7266467934720386,2.802221274018946,-1.8911239515899454,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-26 00:00:00-05:00,60.92944842366768,61.75203783033358,60.54264514796327,61.00041198730469,390309000,0.0,0.0,2.0469726400739208,2.0276151077872346,38.02540165417697,32.369713830580416,26.860902883935484,1.5644115855984502,1.4881991803338175,0.9691307372022853,1.1471241036832147,0.9691307372022854,40.723665386779636,21.06895226971961,28.495556651830423,23.645868542350623,26.32796665361821,2.090159423000914,0.8248658546755882,26.197634121632387,26.31364885526698,26.256095519011744,-0.009510399622606691,-0.21263653653611392,-0.4598322276692351,0.04568896678834551,-0.18543491171141072,-0.17751707316465698,-0.5752693532735296,-0.07181062299977994,1.480754765814803,12.729350201337903,65.37185059658916,28.244966042416277,26.32796665361821,24.625117520532303,27.968492307319178,26.46644804627405,1.888363021574266,2.490405217575492,-1.7807466102276,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-29 00:00:00-05:00,61.20130919891072,62.45767916479008,60.8764751379027,62.433692932128906,348733000,0.0,0.0,2.2378899794412512,2.2193192153216637,39.21919434266591,34.149150659346276,25.020370830762097,1.5740578869651762,2.0098922197349425,1.3011772510999766,1.2203269608200746,1.3011772510999766,40.448818258001715,21.0376724816575,28.91366932405788,23.853421798832358,26.650351799765982,2.1502591905427515,0.9200901203302687,26.52276689035666,26.602531142179323,26.563691719074626,0.023496250240449434,-0.2053186019891316,-0.4554437813034457,0.06199252576153629,-0.18719007911615598,-0.15556233379062928,-0.506584932048834,-0.051640397703557515,1.79856577883519,13.927800192251818,65.4951023450828,28.630043420777426,26.650351799765982,24.753862704691915,28.302184653875457,26.75022021513114,2.051658831264965,2.4909623005993375,-1.8663644688003003,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-30 00:00:00-05:00,62.86847474739579,63.46117602894952,62.2287923258603,62.74253463745117,410735000,0.0,0.0,2.2759590523014066,2.25851820628344,39.99062215797195,35.735030732671575,22.29778233147747,1.5236814586187857,1.8795345150784835,1.178710111369188,1.2353648119448384,1.178710111369188,41.679144178918065,20.670336886184007,29.277270293895697,24.142359581219495,26.980433454706667,2.1557031178166626,0.8508163155513483,26.846651380616795,26.947822115767025,26.897976111458693,0.004946715320171879,-0.21630839837376342,-0.47934749628100026,0.08119473001193277,-0.20319089531829876,-0.15095369985823937,0.3213889961003321,-0.055713765616625166,1.6789011051410894,12.703513155640895,65.64428680604796,28.947440039899547,26.980433454706667,24.893428574942686,28.608173018264022,27.024408998584573,2.220633225183804,2.7443245317308493,-1.9294766238427887,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31 00:00:00-05:00,61.40920802958089,62.23779495619412,60.66958101504,61.49616622924805,453795000,0.0,0.0,1.5932431029749996,1.7352994180035681,38.98785357856354,36.79272342738053,14.868246331997346,1.2818019014305584,1.7157922138446327,0.766598033425057,1.1628274382242472,0.7665980334250571,39.72831973135625,21.144434202660577,29.395660394518796,24.72770232395415,27.313180525261483,1.953263151553945,0.5880086889675443,27.16108978335068,27.289128728784014,27.225459980675893,-0.019864808066889394,-0.28021105807960667,-0.4474375813990439,0.05997943480259179,-0.21167592075137737,-0.1418101546610656,-0.4534479656957729,-0.05424737792166969,1.7830655495340713,7.474098752406252,65.80018056961238,29.21925316754392,27.313180525261483,25.01451722509755,28.771711174398664,27.232132998939164,2.2368996262499303,2.216987979136176,-1.0742418682490609,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01 00:00:00-05:00,62.068873584965374,63.15933018552209,61.61910217787421,62.99541091918945,369146000,0.0,0.0,1.8388280644098622,1.9538731173193136,39.13896744723573,37.67067628944471,12.340008037714007,1.2020068089135527,1.8612673449009194,1.2474145489714359,1.1435722505740773,1.2474145489714359,38.18257534610784,21.187248557399414,29.479069419329747,25.468514711840683,27.698209497784838,1.6806251498247136,0.7648774333000159,27.538190202054828,27.655567767230725,27.59742700032654,0.024379482199792024,-0.3478676544277837,-0.4299988255594305,0.07723731857246009,-0.26213708661641266,-0.13143954617128786,-0.5135850472294439,-0.03691519865095884,2.0747018575770273,9.746907495296613,65.93168125124224,29.51321264735294,27.698209497784838,25.152505947054667,29.024815384058982,27.479988848277674,2.275947965648129,2.3352601543878175,-1.2154259513954588,,,,,,,,,,,,,,,,,,,,,,,,
