Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2020-05-26 00:00:00-04:00,9.121988782635464,9.146894447423763,8.639079200529823,8.68465518951416,770780000,0.0,0.0,0.8007535484934806,0.8013998567809207,5.73496081158,5.226825973860734,2.838461157889864,1.5088691669602308,1.3688088195321526,0.5692792722440905,0.9964322021451993,0.5692792722440904,6.068842330430216,4.065784760426351,3.3235810094641987,2.7207048658543727,3.053690898267485,1.8138228006313315,0.6664139626086506,3.079945237500309,3.0308532833815995,3.056423039473131,-0.0341779214844089,0.3565014198323776,3.2004484150462145,-0.6701576695603352,0.9949994044816121,0.24417615567238604,-0.20760729887926505,-0.6672686075045223,-0.5041143358304692,1.8478380056217851,11.08065368872778,3.2975287514425937,3.053690898267485,2.6249006864099704,3.26995211489094,3.038600240841716,0.7831726792268726,0.9143649173611428,-1.4245227354233307,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-27 00:00:00-04:00,8.59225743516911,8.599977573488728,7.966392300965685,8.492886543273926,1175892000,0.0,0.0,0.47739432204609167,0.5580714532776895,5.368185335393586,5.311614010051443,1.1832730116227232,0.8870726456178422,1.756245372394779,0.11190070977813255,0.7072076092534884,0.11190070977813278,5.277811127960746,4.412126409237789,3.341371094883378,2.766823101464508,3.0845061063265105,1.7244729826387921,0.37473060625681764,3.1113756627779052,3.048436262568559,3.0811466478598213,-0.02208131952915937,0.37112167825256837,2.372951725939796,-0.7251316025351419,1.2762677615144746,0.4017208515419238,0.6468839817002535,-0.6208393243147144,0.18797712302555178,0.22225853888064387,11.140282541636884,3.333298797204214,3.0845061063265105,2.6611059648643023,3.275741064442771,3.0602764011079393,0.6343233990479552,0.3920862726029943,0.08835987676454936,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-28 00:00:00-04:00,8.38031440651218,8.727242743605286,8.347439690975364,8.454781532287598,734896000,0.0,0.0,0.4134190864107828,0.5097635846675005,4.982696039283611,5.2983263985795945,-0.19626876555891706,0.42607689454383907,1.1506154671462385,-0.017549631228959597,0.23777425827619217,-0.017549631228959365,4.639629826052929,4.40548701461365,3.3568980122230747,2.8039427051405874,3.1099651009627918,1.6565554025286082,0.2730075765590245,3.1429886987190168,3.071286646105497,3.1085166219565283,-0.004486697283917707,0.35866789498568213,2.1535428833880554,-0.7594886042389153,1.3211845590932223,0.47818092991953143,0.1314655257310888,-0.639896709848067,-0.0758809099751884,0.021107568780887948,11.179684417411451,3.3682893437895065,3.1099651009627918,2.6917030616744007,3.2777235202920516,3.0789358460473353,0.5250524169926416,0.4434380458305054,-0.12875322324205962,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-29 00:00:00-04:00,8.522025817439461,8.84180736541748,8.452789677381746,8.84180736541748,745256000,0.0,0.0,0.8274667019935705,0.830525246417679,4.97906955642547,5.286933193056075,-0.16962186379535812,1.4345973383388808,1.6390730077641609,0.7827868850653839,0.31424231116134166,0.7827868850653842,4.163468050591465,4.408258324925957,3.3865414828991547,2.853731054869202,3.1489046194924706,1.5886148956201434,0.6620718671013359,3.181841831848096,3.1012514044828667,3.1430663983417584,0.045775970869488036,0.40661618939046285,2.030144661812415,-0.7246472638836169,1.3800652559962754,0.5575649825540289,-0.22886801500525555,-0.5954434774895565,0.4778013206780831,1.7588909311612735,11.222892894089194,3.410109824017869,3.1489046194924706,2.7298086203262257,3.3090171202842042,3.1105451362680956,0.449098915621292,0.45621067215967276,-0.33540178042869323,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-01 00:00:00-04:00,8.799716491237003,8.80718771506537,8.656512017518647,8.772818565368652,389876000,0.0,0.0,0.7046525578471408,0.7392194407823596,4.854046523769745,5.251510185006552,-0.5076274469560544,1.3682208249236598,1.3808481701936686,0.6401239122919963,0.5034261966970842,0.6401239122919965,3.736691990494085,4.213259348170331,3.3875337322756254,2.946582039764541,3.192021065694475,1.331664956237954,0.5178558256641443,3.220953786958786,3.1454426694422724,3.1846427929207337,-0.007802567642296809,0.26899224527132587,2.001130437424787,-0.742874292464886,1.133829397775611,0.5678345716450461,-1.0301029695000572,-0.5827971820161637,0.6796653488704969,1.3448983809131148,11.245484984925953,3.4257243023673363,3.192021065694475,2.7646794421522345,3.330217133197555,3.1372582603590238,0.3785706643478955,0.33247032118852293,-0.43027962780563606,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-02 00:00:00-04:00,8.762860704005695,8.80370448709302,8.625135136816352,8.791749954223633,391320000,0.0,0.0,0.7253887925149706,0.7551890979444046,4.716432699791023,5.194213870139615,-0.8152995478180084,0.9785639114322494,1.165160625496222,0.6792724148151442,0.7529939960103483,0.6792724148151444,3.328712941793576,4.0256659176644165,3.390309407183295,3.026830139104813,3.2303275503924076,1.118666345870916,0.4825630755815798,3.2565601482476896,3.188184241491049,3.2237094401762585,0.0021579596926482036,0.24047554023738527,1.9493826593744144,-0.724579755677748,0.9760085014005568,0.5836890289432837,-0.8544823114199676,-0.5625808763378025,0.702175092777181,1.1971347924652,11.267855435663524,3.429436334062633,3.2303275503924076,2.801548207570024,3.349604280569047,3.1626936863371045,0.30192690653495685,0.21302808194495945,-0.43514729241912053,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-03 00:00:00-04:00,8.788761169686277,8.832593819196138,8.66697467494194,8.736210823059082,365440000,0.0,0.0,0.6161836834600958,0.6765544895113784,4.501832529592577,5.103218767278347,-1.2893100385620273,0.1962510420836784,1.2854347762054463,0.5117083416737228,0.6559068330835031,0.5117083416737228,3.520094740128459,3.838912754854554,3.3814589217750597,3.1145217141422337,3.265729389916577,0.8607374865753992,0.34826013876344075,3.2888956430717795,3.225575096745012,3.2584971885773153,-0.006317187301018379,0.2640098958044724,1.9442134370018316,-0.7416643808527754,0.8310640502431365,0.5829462139600573,-1.1157462168030927,-0.5661537924687005,0.7586870053463746,0.903239805116013,11.288574287350599,3.4276547502591126,3.265729389916577,2.836121130637744,3.3617588034584687,3.184188326679597,0.23837507733286475,0.1760328701358044,-0.523312725437748,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-04 00:00:00-04:00,8.698834326899096,8.913365065751643,8.648503160627667,8.73720645904541,424280000,0.004,0.0,0.6174575053743606,0.6774835579107494,4.281507467466037,4.984059952025162,-1.685463607477074,-0.16470606563088072,1.0666938000831905,0.3855738948984802,0.5647393850719165,0.3855738948984803,3.543084943268724,3.7617459076123,3.3670538565259918,3.20336837598915,3.2986424315965763,0.5901747093778823,0.29594799933160226,3.3235921934455144,3.2573114206263734,3.2917623961001725,0.00011396657046103265,0.26892133456110273,1.1809225168415396,-0.7218289365410946,0.763816547349662,0.6046150899290819,-0.7620859233614794,-0.5745101516905244,0.7248355902492071,0.7763998548473845,11.312602180821203,3.417781157197325,3.2986424315965763,2.8615682306411245,3.3721195881834625,3.204127641024554,0.2010880428487827,0.208110988481884,-0.6617505713416085,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-05 00:00:00-04:00,8.765113570592039,8.966936309509999,8.678902442637584,8.890193939208984,481748000,0.0,0.0,0.8145723205584922,0.8215833550517302,4.19940194421292,4.871455535129162,-1.5932687907868215,-0.032801237923061645,1.4186765706499034,0.7027660446501084,0.5731536617571598,0.7027660446501087,3.4971290728940043,3.712563420752703,3.3624008785650044,3.2793896494193184,3.330973809869341,0.3813580877633531,0.5077810150242595,3.3573668227247064,3.2862342902879007,3.3231890972551374,0.017509884982194857,0.2546220920899217,1.168384806689196,-0.6993068152385029,0.6487606075483358,0.6278314971131612,-0.6704242922685818,-0.5610869810303271,0.8006192541503714,1.110035265653547,11.340546285228287,3.4251464709159167,3.330973809869341,2.889444562573098,3.392593371913615,3.2282552772615163,0.1809573820477708,0.15106278460587708,-0.8054283070881042,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-08 00:00:00-04:00,8.847587452303124,8.860045494954527,8.65672761553752,8.775579452514648,387736000,0.0,0.0,0.5599651629130773,0.6443448793222292,3.979693427408858,4.735139007525243,-1.9268056893580219,-0.40436735001603363,1.6086351761815212,0.38534884594494634,0.5278978300130408,0.38534884594494667,3.308518225546015,3.613973719515812,3.354107555172013,3.3431690633790905,3.355713392784498,0.1975104046475048,0.23383298613846695,3.3833477605852353,3.311568048522535,3.348858686706368,-0.012892236938594204,0.26319875076784766,1.1306040663248,-0.717433797032681,0.38059277718539075,0.6382601380235035,-0.20858543210878208,-0.5571755337368445,0.6703193073040096,0.6828359248503904,11.361941646101544,3.414395517833025,3.355713392784498,2.913259479756971,3.4011467696125006,3.246351370580181,0.15222062889974936,-0.010314630079084145,-0.850206798368128,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-09 00:00:00-04:00,8.770595476462352,9.079310068553973,8.722008447932014,9.015772819519045,468488000,0.0,0.0,0.8726508616314108,0.8737779927812938,3.9819472735164623,4.62656005951797,-1.5366461465617358,0.17843994425959864,1.5833549565295526,1.0505484023101381,0.7660593884142021,1.0505484023101377,3.2036824118630145,3.642523076255305,3.3683586196088786,3.379587860214323,3.380157705676918,0.14147722523667638,0.6479850674859131,3.407726913152414,3.336231552235491,3.373377708764799,0.027370656069391375,0.24101024622122266,1.1235841671776514,-0.6955315918033731,0.2560743389982846,0.638137195265863,0.06033592614145908,-0.5391695093017991,0.6523995400710788,1.2642161488894854,11.389626470144869,3.4308455207516775,3.380157705676918,2.9406181487226215,3.426764427752447,3.272001658272109,0.1852243832761944,0.34387532182245145,-1.0166469319654643,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-10 00:00:00-04:00,9.137115736706289,9.46825514478124,9.122912601202977,9.335450172424316,632180000,0.0,0.0,1.225103976292338,1.1514180745125708,4.23139189947901,4.592187228228032,-0.4928555566061075,0.2597387145720177,1.8391282199262329,1.124585229190363,0.9171345247298006,1.124585229190363,3.4004424331439194,3.7613405669639137,3.3833340872452236,3.446760106152121,3.419097806476039,0.011375689030714961,1.24885617067103,3.441166130793311,3.3735075791574376,3.4086788491054527,0.035457565236467925,0.15822342119448285,1.0877811163173288,-0.6659766488766304,0.03211151807153865,0.6680389372989797,0.7671288518894521,-0.5304633932258421,0.9538483504370403,2.3032150115767926,11.432469989888617,3.472704283024378,3.419097806476039,2.9679707634590096,3.4729033791621604,3.3075899568087124,0.2987670233099921,1.03727729648921,-1.2060973801734642,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-11 00:00:00-04:00,9.119423356057174,9.23030151943436,8.756640354394419,8.76685619354248,583652000,0.0,0.0,0.14565518843926156,0.34026015771329127,3.852339364189153,4.4849254024671525,-1.5181193745458297,-0.08012325636360504,1.117665060502755,-0.11315556629428355,0.7385944658772096,-0.11315556629428332,3.349008347997805,3.9941849915063163,3.3345737125371873,3.5597812465035497,3.4444268124299824,-0.3892473260039881,-0.13215295533129673,3.468277393859073,3.402779247471057,3.4368392222497226,-0.06090696949584573,0.5714506815670822,1.2291909178973892,-0.6932628672781604,-0.030188068636580283,0.65896868489963,0.29707230916997956,-0.5637755092592063,0.7483489122555933,-0.029481136075483,11.465526658272479,3.4882082267086956,3.4444268124299824,2.9901056631806155,3.468433866604362,3.3194863745549728,0.2563402740487728,0.565715575774917,-0.3959092523156151,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-12 00:00:00-04:00,9.131883732185477,9.156550786318965,8.67416787516225,8.9026517868042,570908000,0.0,0.0,0.3135015652100743,0.4667276349662064,3.634908085371873,4.353362144171676,-1.8599457323200401,0.3786281790617289,1.0442562854210242,0.18245035263859924,0.42768392411896233,0.1824503526385995,3.185896849145703,4.116881716029155,3.2977069968664705,3.6525255796835103,3.4669210455432973,-0.7064249652257916,0.2388726781239073,3.4962777050652356,3.4256175554483317,3.462340787093056,0.01548965675537639,0.5224214010313053,0.9947094805879162,-0.6665724415190083,-0.10200452643581277,0.6522188695832989,0.04425116895981147,-0.5655696796887503,0.4382742562126047,0.4423723786087955,11.497264217452502,3.4912309920908364,3.4669210455432973,3.0187456812480695,3.4750433731698487,3.335530248315702,0.18769412481969844,0.22697351235478758,-0.41826949032479493,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-15 00:00:00-04:00,8.785795280600206,9.15156862093462,8.71453341379192,9.143096923828123,400004000,0.0,0.0,0.5929843176415217,0.6821790579849986,3.643107497263305,4.249836929736784,-1.4655598294177226,0.7709066017934084,1.0616468374926737,0.7058620773910611,0.2777176362994013,0.705862077391061,3.143939453306918,4.1868356487991925,3.312264092447065,3.6724783967604253,3.483981112426833,-0.7163220289014399,1.0454440376236294,3.5097903804616037,3.449618962676571,3.480936736431308,0.027008260323100552,0.32629015295951086,0.9442789126735022,-0.6478719204799549,-0.0978326570447637,0.5259110912896445,-0.15932362857744536,-0.5426351419162471,0.16451710347673568,0.959414136623431,11.520145227751145,3.5096265093494083,3.483981112426833,3.0466983118080426,3.4990354663915326,3.3592896560561716,0.12395127196412911,-0.04707604635024317,-0.6362335821632011,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-16 00:00:00-04:00,9.194173451926623,9.235783891478814,8.809213678653492,9.038195610046388,535716000,0.0,0.0,0.4077195296277703,0.5387041924814286,3.50944947107166,4.138891263444734,-1.569936640445612,0.07064795422439935,0.6786929342369072,0.1592343918056399,0.3752744842549941,0.1592343918056401,3.0365485396606884,4.241643796753077,3.3229575228722514,3.677259877984988,3.491984702994033,-0.7002104696253657,0.5599316474344892,3.521154046183379,3.451861414949465,3.4878818683134614,-0.01147328029612682,0.2773310444579422,0.8590855833608633,-0.672917090850645,-0.0383538603830413,0.4745966756775514,-0.0109108845469181,-0.5402834319057289,0.36596137098777254,0.48275897854290706,11.550743250461771,3.5218699883738083,3.491984702994033,3.0764906131634593,3.511309170294157,3.3774044873954834,0.08749962091959317,-0.09045741356521177,-0.8289299119309,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-17 00:00:00-04:00,9.083296156036427,9.267926459696756,9.03994061738912,9.205137252807615,408304000,0.0,0.0,0.6054871918149689,0.6905211866123391,3.516914874541464,4.05170566611945,-1.2357251562538634,0.3908269124441456,1.1344449752495827,0.5665649152548096,0.5128456570106816,0.5665649152548093,2.662810470869432,4.101639933176028,3.3460601132608363,3.6734169993443224,3.502776936402334,-0.632111279447175,1.0276755583237747,3.5265673514481803,3.4625353612120073,3.4958445810487797,0.01847068264108631,0.29961491211135566,0.5479332063656974,-0.6538285378803506,-0.02069756006926482,0.40817835540652236,-0.6711577353667599,-0.5293437402441816,0.7788166900669835,0.8249095867453272,11.575237671465288,3.5451663653679386,3.502776936402334,3.101829700539792,3.5344693836578975,3.400359526734663,0.062468123001949497,-0.14461409056009686,-0.9269567058465497,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-18 00:00:00-04:00,9.196167436092033,9.251482008571209,9.084043174244036,9.1871976852417,254408000,0.0,0.0,0.5711204236153277,0.6646037778026,3.4643315177937657,3.970892136904089,-1.1460950148865539,0.3399644391516654,1.1429647343409433,0.3238392765769896,0.3760236516968267,0.3238392765769896,2.575667275483692,3.9112248119396087,3.361961289754097,3.6682272951085886,3.5090381866679508,-0.5794069718571967,0.8639471330928788,3.532726456842785,3.4683802967650803,3.5018519901335776,-0.0019488647559757766,0.27627887766789366,0.48232451582156594,-0.6657223243337448,-0.0906702888603678,0.33657752504418714,-0.949749492832384,-0.5258209314339592,0.8238391634979345,0.6791588151197905,11.590388100165073,3.5675220369284895,3.5090381866679508,3.1293343564826195,3.552693708891258,3.420949869290263,0.0392245892212802,-0.24299646831894842,-0.9979161492006007,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-19 00:00:00-04:00,9.211618128210237,9.413440902031782,9.19641887807752,9.230304718017578,524160000,0.0,0.0,0.6260036420926425,0.705784791234954,3.4216087305613216,3.8972512097423135,-1.045204483752224,0.4769121011941475,0.9005809658413899,0.49099315428530776,0.4948435207365365,0.49099315428530776,2.6360525334852,3.7914399567998323,3.382779227899748,3.670097207446045,3.521208521133754,-0.5311582378994744,0.8772534044158073,3.5414718950339887,3.4826640572660827,3.5132816669700406,0.004692076327597272,0.2225179421726361,0.4610627575099677,-0.6412174066133465,-0.07320017387091539,0.285657729891933,-0.3099438932815392,-0.5473226548833813,0.9738811264173188,0.7181771078160301,11.622659745107347,3.5844188216269783,3.521208521133754,3.1552894796621054,3.5714129444656177,3.4416113059210907,0.06385442821277212,0.04500755365323909,-1.0929141320636244,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-22 00:00:00-04:00,9.26892422559432,9.499401313261169,9.242263048072369,9.494915962219238,398468000,0.0,0.0,0.9450939470537154,0.9510059171393704,3.591409077031564,3.8740693469453222,-0.3354422850031367,0.8337263093782684,0.6607177878353089,1.39644740816845,0.7920671069029736,1.3964474081684504,2.7375838854397094,3.72177087629601,3.4246957754990768,3.647755496655293,3.533741906538652,-0.37292860245684395,1.4250156139680443,3.550676806164946,3.4986912290208534,3.5257929638990575,0.02866766074202709,0.22283299932473596,0.4591247689469916,-0.6225886948569902,-0.06877950816152174,0.1480357789370995,-0.20639763081483106,-0.5243839116036737,0.8666013639620292,1.2517176205569098,11.648196684036206,3.620155631183025,3.533741906538652,3.184906136465962,3.6075009794680146,3.4705411344957344,0.10966228541257755,0.09563950061146527,-1.202194905067564,,,,,,,,,,,,,,,,,,,,,,,,
